net_assets,board_members,net_profit_or_loss,company_name
82814000.0,Anne H. Chow || Craig Cuffie || Donald J. McNamara || Joel C. Peterson || Nancy Phillips || Derek C.M. van Bever || Robert A. Whitman ||,18430000,Franklin Covey Co.
1804403000.0,Jan De Witte || Jeffrey A. Mosebrook || Stuart M. Essig || Keith Bradley || Shaundra Clay || Barbara B. Hill || Renee Lo || Donald E. Morel || Raymond G. Murphy || Christian S. Schade,180550000,Integra LifeSciences Holdings Corporation
867543000.0,,95800000,Albany International Corp.
11441000000.0,Jackie Sheppard || Scott Balfour || James Bertram || Henry Demone || Paula Gold-Williams || Kent Harvey || Lynn Loewen || Ian Robertson || Andrea Rosen || Richard Sergel || Karen Sheriff || Jochen Tilk,945000000,Emera Incorporated
100017000.0,"7 (Ganesh Pattabiraman, Gary M. Parsons, Peter D. Aquino, Neil S. Subin, Bandel L. Carano, James B. Fleming, Alan B. Howe)",40116000,NextNav Inc.
509409000.0,James F. McCann || Christopher G. McCann || Celia R. Brown || James A. Cannavino || Dina M. Colombo || Eugene F. DeMark || Leonard J. Elmore || Adam Hanft || Stephanie Redish Hofmann || Katherine Oliver || Larry Zarin,29610000,"1-800-FLOWERS.COM, Inc."
1838585840.0,Mark Peter Chellew || Grant Anthony Fenn || Mark James Binns || Teresa Gayle Handicott || Nicole Maree Hollows || Adelle Maree Howse || Mark John Menhinnitt || Peter Lawrence Watson,98611520,Downer EDI Limited
8998000000.0,Kevin P. Clark || Paul M. Meister || Richard L. Clemmer || Nancy E. Cooper || Joseph L. (Jay) Hooley || Merit E. Janow || Sean O. Mahoney || Robert K. (Kelly) Ortberg || Colin J. Parris || Ana G. Pinczuk,590000000,Aptiv PLC
394064000.0,Jerry Baack,53392000,"Bridgewater Bancshares, Inc."
166542000000.0,Satya Nadella || Reid G. Hoffman || Hugh F. Johnston || Teri L. List || Sandra E. Peterson || Penny S. Pritzker || Carlos A. Rodriguez || Charles W. Scharf || John W. Stanton || John W. Thompson || Emma N. Walmsley || Padmasree Warrior,72738000000,Microsoft Corporation
235112839.0,J A Wild || M Halstead || G R Oliver || S D Hall || M J Halstead || R P Whiting,54725493,James Halstead plc
5301500000.0,,165500000,"Odyssey Group Holdings, Inc."
319657000.0,Robert G. Elton || Adam DeWitt || Adam DeWitt || Sarah E. Raiss || Christopher Zimmerman || Lisa Hook || Mahesh Shah || Carol Stephenson,417174000,Ritchie Bros. Auctioneers Incorporated
4100908000.0,Dominic Addesso || Michael A. Bless || Debra W. Still || John D. Fisk || Sheila Hooda || Robert P. Restrepo Jr. || Westley V. Thompson || Anne G. Waleski || Thomas J. McInerney || Daniel J. Sheehan IV || Rohit Gupta,704157000,"Enact Holdings, Inc."
,Herv Hoppenot,340660000,Incyte Corporation
-73000000.0,"Thomas F. Frist III || Meg G. Crofton || Robert J. Dennis || Nancy-Ann DeParle || William R. Frist || Charles O. Holliday, Jr. || Hugh F. Johnston || Michael W. Michelson || Wayne J. Riley || Andrea B. Smith",5643000000,"HCA Healthcare, Inc."
198282000.0,Elizabeth S. Bennett || Charles C. Brockett || Thomas J. Chmelik || Rafael DeLeon || Jeff W. Dick || Russell Echlov || Darrell Green || Paul Thomas Haddock || Abdul Hersiburane || Patsy I. Rust || Terry M. Saeger,26674000,"MainStreet Bancshares, Inc."
949943000.0,"Daniel Chu || James D'Agostino, Jr. || James Davison, Jr. || Jay Dyer || A. La'Verne Edney || Meryl Farr || Richard Gallot, Jr. || Stacey Goff || Michael Jones || Gary Luffey || Farrell Malone || Drake Mills || Lori Sirman || Elizabeth Solender || Steven Taylor",87715000,"Origin Bancorp, Inc."
10295479000.0,,777168000,Jefferies Financial Group Inc.
81275000.0,,179350000,"Insperity, Inc."
37058000000.0,Leif Johansson || Pascal Soriot || Michel Demar || Euan Ashley || Philip Broadley || Deborah DiSanzo || Diana Layfield || Sheri McCoy || Tony Mok || Nazneen Rahman || Aradhana Sarin || Andreas Rummelt || Marcus Wallenberg,3293000000,AstraZeneca PLC
35687337000.0,Helmut Gottschalk || Uwe Tsch ge || Heike Anscheit || Alexander Boursanoff || Gunnar de Buhr,1658085550,Commerzbank Aktiengesellschaft
269867906.4,James Bilefield || Timo Lehne || Andrew Beach || Denise Collis || Barrie Brien || Elaine O Donnell || Imogen Joss,72993833.4,SThree plc
17974000.0,"Marvin L. White || John E. Niederhuber, M.D. || Daniel J. Abdun-Nabi || Grady Grant, III || Zsolt Harsanyi, Ph. D. || Barbara Lopez Kunz",8027000,Aptevo Therapeutics Inc.
895200000.0,David Bruton Smith || Jeff Dyke || William I. Belk || William R. Brooks || John W. Harris III || Michael Hodge || Keri A. Kaiser || B. Scott Smith || Marcus G. Smith || R. Eugene Taylor,88500000,"Sonic Automotive, Inc."
118949000.0,"William G. Bracey || Joseph Coccia || Dominick L. DeNaples || Louis A. DeNaples || Keith W. Eckel || Thomas J. Melone || Gerard A. Champi || William P. Conaboy || Joseph L. DeNaples || Louis A. DeNaples, Jr. || Kathleen McCarthy Lambert",20445000,"FNCB Bancorp, Inc."
5443028000.0,Minoru Usui || Yasunori Ogawa || Koichi Kubota || Tatsuaki Seki || Hideaki Omiya || Mari Matsunaga || Masayuki Kawana || Yoshio Shirai || Susumu Murakoshi || Michiko Ohtsuka,754665000,Seiko Epson Corporation
33840668200.0,Dr. Werner Brandt || Ralf Sikorski || Michael Bochinsky || Sandra Bossemeyer || Dr. Hans Friedrich B nting || Matthias D rbaum || Ute Gerbaulet || Prof. Dr.-Ing. Dr.-Ing. E. h. Hans-Peter Keitel || Mag. Dr. h. c. Monika Kircher || Thomas Kufen || Reiner van Limbeck || Harald Louis || Dagmar Paasch || Dr. Erhard Schipporeit || Dirk Schumacher || Ullrich Sierau || Hauke Stars || Helle Valentin || Dr. Andreas Wagner || Marion Weckes,3139858817,RWE Aktiengesellschaft
522223157.0,Romano Volta || Valentina Volta || Angelo Manaresi || Chiara Giovannucci Orlandi || Filippo Maria Volta || Vera Negri Zamagni || Maria Grazia Filippini || Pietro Todescato,34839779,Datalogic S.p.A.
1896000000.0,Vivek Shah || Bret Richter || Layth Taki || Sarah Fay || Trace Harris || William B. Kretzmer || Jonathan F. Miller || Scott C. Taylor,69549850,"Ziff Davis, Inc."
370524000.0,Alvin Murstein || Andrew M. Murstein || John Everets || Cynthia Hallenbeck || Brent O. Hatch || Robert M. Meyer || David L. Rudnick || Allan J. Tanenbaum,43840000,Medallion Financial Corp.
67100000.0,Connie Carnabuci || Cathy Kovacs || John Alexander (Skander) Malcolm || Grant Murdoch || Steven Sargent || Douglas Snedden AO,15870000,OFX Group Limited
363407278.0,Gavin Slark || Ian Ashton || Andrew Allner || Shatish Dasani || Bruno Deschamps || Kath Durrant || Gillian Kent || Simon King || Alan Lovell || Christian Rochat,21033655,SIG plc
3674243100.0,Michelle Banik || Gregory Josefowicz || Martine Reardon || Paul D. Sobey || Martine Turcotte || Karl R. Sobey || Michael Medline || James M. Dickson || William Linton || John R. Sobey || Sharon Driscoll || Cynthia Devine || Sue Lee || Frank C. Sobey || Rob G.C. Sobey,548983400,Empire Company Limited
18980406.0,Colin Bird || Edward P Slowey || Joel M Silberstein || Christopher Molefe || John Richard Wollenberg,2093291,Galileo Resources Plc
389568000.0,Thomas Gustafsson || Pauline Lindwall || Morten Falkenberg || Sven Knutsson || Pia Marions,20860800,Duni AB (publ)
