largest_shareholder,company_name,executive_profiles
,rapid7,Corey Thomas || Tim Adams || Andrew Burton || Tas Giakouminakis || Christina Lucon
PUDU INVESTMENT (AUSTRALIA) PTY LTD,rectifier technologies,Yanbin Wang || Nigel Machin || Nova Taylor
,ritchie bros auctioneers,Ann Fandozzi || Eric Jacobs || Erik Olsson
William Coulter,rumbleon,Mark Tkach || Blake Lawson || Michael Francis
BlackRock,rwe aktiengesellschaft,Dr. Markus Krebber || Dr. Michael M ller || Zvezdana Seeger
"The Master Trust Bank of Japan, Ltd. (Trust account)",seiko epson,Junichi Watanabe || Hideki Shimada || Akihiro Fukaishi || Yoshiyuki Moriyama || Nobuyuki Shimotome || Hitoshi Igarashi || Keith Kratzberg || Isamu Otsuka || Eiichi Abe || Kazuhiro Ichikawa || Keijiro Naito || Yoshifumi Yoshida || Andrea Zoeckler || Yoshiro Nagafusa || Satoru Hosono || Fuminori Suzumura || Akifumi Takei || Junkichi Yoshida || Samba Moorthy || Yoichi Yamada || Tomoo Takaso || Yasunori Yoshino || Toshiaki Miyasaka || Sunao Murata || Tsuyoshi Kitahara
Bayer Healthcare LLC,senti biosciences,Timothy Lu || Philip Lee || Kanya Rajangam || Deborah Knobelman
CD&R Sunshine S. a. r. l.,sig,Gavin Slark || Ian Ashton || Julie Armstrong || Andrew Watkins || Marcin Szczygiel || Tim Johnson || Alfons Horn || Kevin Windle || Kate Taylor || Julie Westcott || Philip Johns || Louis van Wijck
Sonic Financial Corporation (SFC),sonic automotive,David Bruton Smith || Jeff Dyke || Heath R. Byrd
WB Nominees Limited,starvest,Mark J Badros || Gemma Cryan
Kempen Capital Management,sthree,Timo Lehne || Andrew Beach
Drake Private Investments,structural monitoring systems,Ross Love || Sam Wright || Hendrik Deurloo || Bryant McLarty || Brian Wall
HSBC Custody Nominees (Australia) Limited,suncorp,Steve Johnston || Christine McLoughlin
Mill Road Capital LLC,swiss water decaffeinated coffee,Taro Shimada || Akihiro Watanabe
Not Disclosed,syndax pharmaceuticals,Michael A. Metzger || Keith Goldan || Briggs W. Morrison
,tellurian,Oct vio M.C. Sim es || L. Kian Granmayeh || Khaled A. Sharafeldin
,terns pharmaceuticals,Senthil Sundaram || Mark Vignola
"The Master Trust Bank of Japan, Ltd.",toshiba,
,trinity place,Matthew Messinger || Steven Kahn || Richard Pyontek
Paul B. Manning,verrica pharmaceuticals,Ted White || Joe Bonaccorso || Gary Goldenberg || P. Terence Kohler Jr. || Chris Hayes
Weis family,weis markets,
Not Disclosed,westwater resources,Frank Bakker || Steven M. Cates || John W. Lawrence
,wheeler real estate investment trust,M. Andrew Franklin || Crystal Plum
The Vanguard Group,ziff davis,Vivek Shah || Bret Richter || Layth Taki
