largest_shareholder,company_name,executive_profiles
HSBC CUSTODY NOMINEES (AUSTRALIA) LIMITED,Downer EDI Limited,Grant A. Fenn || Michael J. Ferguson || Peter J. Tompkins
,Aptiv PLC,Kevin P. Clark || Joseph R. Massaro || Allan J. Brazier || Matthew Cole || Glen W. De Vos || Obed D. Louissaint || Benjamin Lyon || William T. Presley || Katherine H. Ramundo || Sophia Velastegui
,"Celldex Therapeutics, Inc.",Anthony S. Marucci || Sam Martin
,"Bridgewater Bancshares, Inc.",Jerry Baack || Mary Jayne Crocker
TomEnterprise AB,DiaMedica Therapeutics Inc.,Rick Pauls
,Microsoft Corporation,Satya Nadella || Judson Althoff || Christopher C. Capossela || Kathleen T. Hogan || Amy E. Hood || Bradford L. Smith || Christopher D. Young
Rulegale Nominees,James Halstead plc,M Halstead || G R Oliver || D N Fletcher
FMR LLC,Infinera Corporation,David W. Heard || Nancy L. Erba || David L. Teichmann || Nicholas R. Walden
Fairfax Financial Holdings Limited,"Odyssey Group Holdings, Inc.",
,Ritchie Bros. Auctioneers Incorporated,Ann Fandozzi || Eric Jacobs || Erik Olsson
"Baker Brothers Life Sciences L.P. and 667, L.P.","Atreca, Inc.",John A. Orwin || Herbert Cross || Tito A. Serafini || Stephen Gould || Philippe Bishop
"Genworth Financial, Inc.","Enact Holdings, Inc.",Rohit Gupta || Hardin Dean Mitchell || James McMullen
,Alcoa Corporation,Roy C. Harvey || Molly S. Beerman || Renato Bacchi || Sonya Elam Harden || Jeffrey D. Heeter || Tammi A. Jones || William F. Oplinger || Kelly R. Thomas
,Incyte Corporation,Herv Hoppenot || Dashyant Dhanak || Jonathan E. Dickinson || Barry P. Flannelly || Vijay Iyengar || Michael Morrissey || Maria E. Pasquale || Christiana Stamoulis || Steven Stein || Paula J. Swain
Hercules Holding II and the Frist-affiliated investors,"HCA Healthcare, Inc.","Samuel N. Hazen || Erol R. Akdamar || Jennifer L. Berres || Phillip G. Billington || Jeff E. Cohen || Michael S. Cuffe || Jon M. Foster || Richard A. Hammett || Michael A. Marks || Michael R. McAlevey || Timothy M. McManus || Sammie S. Mosier || P. Martin Paslick || Deborah M. Reiner || William B. Rutherford || Joseph A. Sowell, III || Kathryn A. Torres || Kathleen M. Whalen || Christopher F. Wyatt"
,"MainStreet Bancshares, Inc.",Jeff W. Dick || Thomas J. Chmelik || Abdul Hersiburane
Paul B. Manning,Verrica Pharmaceuticals Inc.,Ted White || Joe Bonaccorso || Gary Goldenberg || P. Terence Kohler Jr. || Chris Hayes
,"Wheeler Real Estate Investment Trust, Inc.",M. Andrew Franklin || Crystal Plum
Tripp Investments Pty Ltd (Tripp Investment),BetMakers Technology Group Ltd,Todd Buckingham || Jake Henson || Anthony Pullin
Motability Operations Group plc,Motability Operations Group plc,Andrew Miller || Matthew Hamilton-James || Kelly-Jane Botha || Gareth Everson || Ian Goswell || Jo Pentland || Ashley Sylvester || Lisa Thomas || Julie McManus || Clare Ickringill || Damian Oton || Sarah Lewis || Lisa Witherington || Paul Durkan
"T. Rowe Price Investment Management, Inc.","Origin Bancorp, Inc.","Drake Mills || William Wallace, IV || M. Lance Hall || Stephen Brolly || Derek McGee || Preston Moore"
,Jefferies Financial Group Inc.,Richard B. Handler || Brian P. Friedman
,"Insperity, Inc.",Paul J. Sarvadi || A. Steve Arizpe || Douglas S. Sharp || Daniel D. Herink || James D. Allison
Kurt Mueffelmann,archTIS Limited,Daniel Lai || Kurt Mueffelmann || Kylie Sheather || Thomas Myerscough || Leigh Rowland || Irena Mroz || Bill Belcher || Matthew Kluken
,ACRES Commercial Realty Corp.,Mark S. Fogel || David J. Bryant || Jaclyn A. Jesberger || Eldron C. Blackwell
Interactive Investor Services Clients,Armadale Capital Plc,Nicholas Johansen || Matt Bull || Timothy Jones
BlackRock Inc.,AstraZeneca PLC,Pascal Soriot || Aradhana Sarin || Ruud Dobber || Pam Cheng || Susan Galbraith || Mene Pangalos || Leon Wang || Iskra Reic || Marc Dunoyer
Federal Republic of Germany,Commerzbank Aktiengesellschaft,Manfred Knof || Sabine Mlnarsky || Bettina Orlopp || J rg Oliveri del Castillo-Schulz || Marcus Chromik || Thomas Schaufler || Michael Kotzbauer
Kempen Capital Management,SThree plc,Timo Lehne || Andrew Beach
,Aptevo Therapeutics Inc.,Marvin L. White || Jeffrey G. Lamothe || Daphne Taylor
Sonic Financial Corporation (SFC),"Sonic Automotive, Inc.",David Bruton Smith || Jeff Dyke || Heath R. Byrd
,"FNCB Bancorp, Inc.","Gerard A. Champi || James M. Bone, Jr. || Stephanie A. Westington"
,"Ocugen, Inc.",Shankar Musunuri || Jessica Crespo
,Tellurian Inc.,Oct vio M.C. Sim es || L. Kian Granmayeh || Khaled A. Sharafeldin
"The Master Trust Bank of Japan, Ltd. (Trust account)",Seiko Epson Corporation,Junichi Watanabe || Hideki Shimada || Akihiro Fukaishi || Yoshiyuki Moriyama || Nobuyuki Shimotome || Hitoshi Igarashi || Keith Kratzberg || Isamu Otsuka || Eiichi Abe || Kazuhiro Ichikawa || Keijiro Naito || Yoshifumi Yoshida || Andrea Zoeckler || Yoshiro Nagafusa || Satoru Hosono || Fuminori Suzumura || Akifumi Takei || Junkichi Yoshida || Samba Moorthy || Yoichi Yamada || Tomoo Takaso || Yasunori Yoshino || Toshiaki Miyasaka || Sunao Murata || Tsuyoshi Kitahara
BlackRock,RWE Aktiengesellschaft,Dr. Markus Krebber || Dr. Michael M ller || Zvezdana Seeger
Romano Volta,Datalogic S.p.A.,Romano Volta || Valentina Volta
CITICORP NOMINEES PTY LIMITED,Odyssey Gold Limited,Matthew Briggs || Matthew Syme || Levi Mochkin || Steven Le Brun
The Vanguard Group,"Ziff Davis, Inc.",Vivek Shah || Bret Richter || Layth Taki
Sequoia Capital,"MongoDB, Inc.",Dev Ittycheria
Zexiong Huang,Pintec Technology Holdings Limited,Zexiong Huang || Xiaodong Wei || Hui Wang || Jia Zhu || Long Lin
Kerry Plowright,Aeeris Ltd,Kerry Plowright || James Harris || Michael Bath || Dave Evans || Kathryn Turner || Todd Harris || Martin Katzmann
1607 Capital Partners,abrdn Japan Investment Trust plc,Chern-Yeh Kwok || Hisashi Arakawa || Flavia Cheong
,Medallion Financial Corp.,Alvin Murstein || Andrew M. Murstein || Anthony N. Cutrone || Donald S. Poulton || D. Justin Haley || Steven M. Hannay
John C. Malone,Liberty Broadband Corporation,Gregory B. Maffei || Brian J. Wendling || Albert E. Rosenthaler || Renee L. Wilm
Kruger Inc.,Kruger Products Tissue Inc.,Dino Bianco
Selector Funds Management Limited,OFX Group Limited,John (Skander) Malcolm || Selena Verth || Mark Shaw || Elisabeth Ellis || Elaine Herlihy || Alfred Nader || Yung Ngo || Kate Svoboda || Adam Thomas || Sarah Webb
Joseph N. Sanberg and affiliates,"Blue Apron Holdings, Inc.",Linda Findley || Mitch Cohen
J. Leland Strange,CoreCard Corporation,J. Leland Strange || Matthew A. White
Empire Company Limited,Crombie Real Estate Investment Trust,Mark Holly || Clinton D. Keay || Cheryl Fraser || John Barnoski || Trevor Lee || Arie Bitton || Fred Santini || Michael Knowlton
CD&R Sunshine S. a. r. l.,SIG plc,Gavin Slark || Ian Ashton || Julie Armstrong || Andrew Watkins || Marcin Szczygiel || Tim Johnson || Alfons Horn || Kevin Windle || Kate Taylor || Julie Westcott || Philip Johns || Louis van Wijck
Albers Group,Peako Limited,Raewyn Clark || Robert Wright
,Empire Company Limited,Michael Medline || Matt Reindel
Bayer Healthcare LLC,"Senti Biosciences, Inc.",Timothy Lu || Philip Lee || Kanya Rajangam || Deborah Knobelman
Hargreaves Lansdown Asset Management,Galileo Resources Plc,Colin Bird || Edward Slowey || Joel Silberstein
Mellby G rd AB,Duni AB (publ),Robert Dackeskog || Magnus Carlsson || Linus Lemark || Malin Cullin || Nicklas Bengtsson || Johan Crusefalk || Manfred Hargarten
Drake Private Investments,Structural Monitoring Systems Plc,Ross Love || Sam Wright || Hendrik Deurloo || Bryant McLarty || Brian Wall
,"Terns Pharmaceuticals, Inc.",Senthil Sundaram || Mark Vignola
